n_amenageur;n_operateur;n_enseigne;id_station;n_station;ad_station;code_insee;Xlongitude;Ylatitude;nbre_pdc;id_pdc;puiss_max;type_prise;acces_recharge;accessibilité;observations;date_maj;source
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13028*001;LA CIOTAT - Avenue Guillaume Dulac;Avenue Guillaume Dulac 13600 LA CIOTAT;13028;5.608585;43.190533;2;FR*M13*E13028*001*2;4;EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13055*001;MARSEILLE - Parking Relais Einstein;Parking Relais Einstein 13000 MARSEILLE;13055;5.448569;43.345406;2;FR*M13*E13055*001*1;4;EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13031*001;LA DESTROUSSE - Avenue Du Mistral;Avenue Du Mistral 0 LA DESTROUSSE;13031;5.60471;43.376505;2;FR*M13*E13031*001*2;22;EF - T2;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13022*001;CASSIS - Parking Savon;Parking Savon 13260 CASSIS;13022;5.53811;43.213528;6;FR*M13*E13022*001*2;4;EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13022*001;CASSIS - Parking Savon;Parking Savon 13260 CASSIS;13022;5.53811;43.213528;6;FR*M13*E13022*001*5;4;EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13103*001;SALON-DE-PROVENCE - Rue André Marie Ampère;Rue André Marie Ampère 0 SALON-DE-PROVENCE;13103;5.107927;43.639222;2;FR*M13*E13103*001*2;22;EF - T2;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13110*001;TRETS - Place De La Libération;Place De La Libération 0 TRETS;13110;5.688023;43.448682;2;FR*M13*E13110*001*2;22;EF - T2;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13055*002;MARSEILLE - Parking De La Mairie, Bd Bouyala D'Arnaud;Parking De La Mairie, Bd Bouyala D'Arnaud 13000 MARSEILLE;13055;5.443135;43.297307;2;FR*M13*E13055*006*2;4;EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13112*001;VELAUX - Rue Diderot (Pl Du Bon Puit);Rue Diderot (Pl Du Bon Puit) 13880 VELAUX;13112;5.255214;43.523198;2;FR*M13*E13112*001*2;22;EF - T2;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
Aix-Marseille-Provence;BOUYGUES ENERGIES ET SERVICES;MAMP;FR*M13*P13042*001;GEMENOS - Cours Pasteur;Cours Pasteur 13420 GEMENOS;13042;5.62862;43.297151;2;FR*M13*E13042*001*2;4;EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-metropole-aix-marseille-provence/#resource-ce48e01f-e499-4fb8-bea1-757a5d93c30f
